"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"6","128","Dallara P217","2523","Dallara P217","-132438","-132438","Skaha Motorsports","15","24","0","Running","-2:08.333","0","","3:38.738","3:30.836","99","99","11","122","19","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","122"
"6","128","Dallara P217","2523","Dallara P217","-132438","288214","Rylan Potter","15","24","0","Running","-","0","","3:37.861","3:30.836","99","47","5","122","19","2","15","Canada","3254","3282","20","443","20","499","iRacing Endurance Le Mans Series","100","0","122"
"6","128","Dallara P217","2523","Dallara P217","-132438","321511","Alex Mackinder","15","24","0","Running","-","0","","3:39.409","3:31.557","79","52","6","122","19","3","15","Canada","2037","2067","20","477","20","499","iRacing Endurance Le Mans Series","100","0","122"
"7","128","Dallara P217","2523","Dallara P217","-188727","-188727","WRT eSport - Proto BLACK","6","111","0","Running","-2:09.077","0","","3:38.503","3:30.543","78","99","15","117","17","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","117"
"7","128","Dallara P217","2523","Dallara P217","-188727","358555","Kevin CHAILLON","6","111","0","Running","-","0","","3:37.901","3:30.543","78","54","10","117","17","3","39","France","2760","2788","18","297","20","492","iRacing Endurance Le Mans Series","100","0","117"
"7","128","Dallara P217","2523","Dallara P217","-188727","405993","Arnaud Bourblanc","6","111","0","Running","-","0","","3:39.188","3:31.875","35","45","5","117","17","3","39","France","2325","2348","20","499","20","499","iRacing Endurance Le Mans Series","100","0","117"
"8","128","Dallara P217","2523","Dallara P217","-152047","-152047","Backmarker Racing Razzle Dazzle","4","023","0","Running","-1 L","0","","3:40.105","3:30.890","53","98","22","112","15","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","112"
"8","128","Dallara P217","2523","Dallara P217","-152047","257821","Egidijus Kukstas","4","023","0","Running","-","0","","3:39.092","3:30.890","53","36","3","112","15","2","36","UK and I","2554","2570","19","352","20","472","iRacing Endurance Le Mans Series","100","0","112"
"8","128","Dallara P217","2523","Dallara P217","-152047","402061","Stefan Jones","4","023","0","Running","-","0","","3:40.686","3:31.183","2","62","19","112","15","2","36","UK and I","2619","2646","20","499","20","499","iRacing Endurance Le Mans Series","100","0","112"
"9","128","Dallara P217","2523","Dallara P217","-174533","-174533","GetPole Racing #3AF","11","6","0","Running","-1 L","0","","3:38.171","3:31.351","79","98","16","107","13","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","107"
"9","128","Dallara P217","2523","Dallara P217","-174533","272972","Kelvin Oloff","11","6","0","Running","-","0","","3:38.471","3:31.351","79","49","4","107","13","2","42","DE-AT-CH","2270","2290","20","463","20","499","iRacing Endurance Le Mans Series","100","0","107"
"9","128","Dallara P217","2523","Dallara P217","-174533","329349","Danielo Filomena","11","6","0","Running","-","0","","3:37.865","3:31.357","66","49","12","107","13","2","42","DE-AT-CH","2701","2721","20","469","20","491","iRacing Endurance Le Mans Series","100","0","107"
"10","128","Dallara P217","2523","Dallara P217","-198306","-198306","WS Racing eSports Magenta","5","64","0","Running","-1 L","0","","3:39.604","3:30.244","64","98","11","102","11","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","102"
"10","128","Dallara P217","2523","Dallara P217","-198306","292799","Kai J. Bartmann","5","64","0","Running","-","0","","3:36.895","3:30.244","64","27","2","102","11","2","42","DE-AT-CH","2532","2542","20","453","20","495","iRacing Endurance Le Mans Series","100","0","102"
"10","128","Dallara P217","2523","Dallara P217","-198306","361935","Otmar Pinner","5","64","0","Running","-","0","","3:41.547","3:33.007","79","41","8","102","11","2","42","DE-AT-CH","2219","2235","20","465","20","496","iRacing Endurance Le Mans Series","100","0","102"
"10","128","Dallara P217","2523","Dallara P217","-198306","431692","Alexander Kreiber","5","64","0","Running","-","0","","3:39.165","3:32.681","37","30","1","102","11","3","42","DE-AT-CH","2281","2293","20","499","20","499","iRacing Endurance Le Mans Series","100","0","102"
"11","128","Dallara P217","2523","Dallara P217","-183472","-183472","Fit fuer Racing","9","19","0","Running","-1 L","0","","3:38.802","3:32.072","74","98","10","96","9","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","96"
"11","128","Dallara P217","2523","Dallara P217","-183472","310893","Sascha Luecking","9","19","0","Running","-","0","","3:37.823","3:32.207","2","55","5","96","9","3","42","DE-AT-CH","2274","2294","20","499","20","499","iRacing Endurance Le Mans Series","100","0","96"
"11","128","Dallara P217","2523","Dallara P217","-183472","542738","Marc Winkler","9","19","0","Running","-","0","","3:40.132","3:32.072","74","43","5","96","9","3","42","DE-AT-CH","2065","2081","20","454","20","499","iRacing Endurance Le Mans Series","100","0","96"
"12","128","Dallara P217","2523","Dallara P217","-148733","-148733","BANZOO ENDURANCE RX FLO","25","5","0","Running","-1 L","0","","3:39.064","3:32.220","35","98","22","91","7","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","91"
"12","128","Dallara P217","2523","Dallara P217","-148733","261846","Carlos Olve","25","5","0","Running","-","0","","3:39.256","3:33.029","40","20","4","91","7","2","38","Iberia","2170","2174","15","352","15","391","iRacing Endurance Le Mans Series","100","0","91"
"12","128","Dallara P217","2523","Dallara P217","-148733","280761","Pablo Prado","25","5","0","Running","-","0","","3:40.008","3:33.599","6","39","16","91","7","2","38","Iberia","2467","2476","15","375","16","453","iRacing Endurance Le Mans Series","100","0","91"
"12","128","Dallara P217","2523","Dallara P217","-148733","284452","Daniel Hernandez Galan","25","5","0","Running","-","0","","3:38.083","3:32.220","35","39","2","91","7","2","38","Iberia","2489","2498","20","499","20","499","iRacing Endurance Le Mans Series","100","0","91"
"13","128","Dallara P217","2523","Dallara P217","-183118","-183118","Epona Motorsport Endurance","14","29","0","Running","-1 L","0","","3:40.477","3:32.233","70","98","15","86","5","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","86"
"13","128","Dallara P217","2523","Dallara P217","-183118","126799","Cesar Alvarez","14","29","0","Running","-","0","","3:43.091","3:35.445","43","36","6","86","5","4","38","Iberia","1470","1477","18","245","19","387","iRacing Endurance Le Mans Series","100","0","86"
"13","128","Dallara P217","2523","Dallara P217","-183118","239399","Damian Fernandez Perez","14","29","0","Running","-","0","","3:39.741","3:32.246","80","26","5","86","5","2","38","Iberia","3369","3375","20","439","20","465","iRacing Endurance Le Mans Series","100","0","86"
"13","128","Dallara P217","2523","Dallara P217","-183118","375103","Alvaro Seoane","14","29","0","Running","-","0","","3:38.538","3:32.233","70","36","4","86","5","4","38","Iberia","2505","2513","20","467","20","499","iRacing Endurance Le Mans Series","100","0","86"
"14","128","Dallara P217","2523","Dallara P217","-200154","-200154","JPR Motorsport I","30","21","0","Running","-1 L","0","","3:40.138","3:29.619","72","98","47","81","3","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","81"
"14","128","Dallara P217","2523","Dallara P217","-200154","461806","Peter VANTZAND","30","21","0","Running","-","0","","3:41.214","3:32.519","46","50","26","81","3","3","40","Benelux","1844","1852","20","483","20","438","iRacing Endurance Le Mans Series","100","0","81"
"14","128","Dallara P217","2523","Dallara P217","-200154","494583","Wes van Dijk","30","21","0","Running","-","0","","3:39.225","3:29.619","72","48","21","81","3","2","40","Benelux","2665","2672","20","447","20","439","iRacing Endurance Le Mans Series","100","0","81"
"15","128","Dallara P217","2523","Dallara P217","-24565","-24565","Team SlowMo(tion)_099","19","099","0","Running","-1 L","0","","3:41.018","3:31.942","74","98","26","76","1","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","76"
"15","128","Dallara P217","2523","Dallara P217","-24565","162618","Yoan Hlebarov","19","099","0","Running","-","0","","3:42.669","3:33.171","60","45","19","76","1","3","36","UK and I","2165","2167","19","352","19","375","iRacing Endurance Le Mans Series","100","0","76"
"15","128","Dallara P217","2523","Dallara P217","-24565","180367","Felix Lieb","19","099","0","Running","-","0","","3:39.593","3:31.942","74","53","7","76","1","2","42","DE-AT-CH","2542","2544","20","495","20","499","iRacing Endurance Le Mans Series","100","0","76"
"16","128","Dallara P217","2523","Dallara P217","-126457","-126457","KilometroZero","10","18","0","Running","-1 L","2","","3:41.496","3:31.187","28","98","25","71","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","71"
"16","128","Dallara P217","2523","Dallara P217","-126457","191254","Oriol Case Muñoz","10","18","0","Running","-","0","","3:43.240","3:33.813","58","46","5","71","0","3","38","Iberia","1609","1611","19","328","20","466","iRacing Endurance Le Mans Series","100","0","71"
"16","128","Dallara P217","2523","Dallara P217","-126457","279426","Manu Chacon","10","18","0","Running","-","0","","3:43.072","3:31.938","82","23","13","71","0","4","38","Iberia","1751","1752","19","327","19","334","iRacing Endurance Le Mans Series","100","0","71"
"16","128","Dallara P217","2523","Dallara P217","-126457","382703","Sergi Real Llopart","10","18","0","Running","-","2","","3:37.976","3:31.187","28","29","7","71","0","2","38","Iberia","4037","4038","20","469","20","481","iRacing Endurance Le Mans Series","100","0","71"
"17","128","Dallara P217","2523","Dallara P217","-171216","-171216","Spider Monkey Racing","26","63","0","Running","-2 L","0","","3:39.639","3:31.671","69","97","14","66","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","66"
"17","128","Dallara P217","2523","Dallara P217","-171216","280330","James Pugh","26","63","0","Running","-","0","","3:39.305","3:31.671","69","45","8","66","0","2","17","Virginias","2464","2461","20","468","20","499","iRacing Endurance Le Mans Series","100","0","66"
"17","128","Dallara P217","2523","Dallara P217","-171216","302971","David Flanagan2","26","63","0","Running","-","0","","3:39.938","3:33.393","84","52","6","66","0","3","32","West","2183","2179","20","445","20","499","iRacing Endurance Le Mans Series","100","0","66"
"18","128","Dallara P217","2523","Dallara P217","-149011","-149011","jabber","20","14","0","Running","-2 L","0","","3:41.146","3:32.164","59","97","19","61","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","61"
"18","128","Dallara P217","2523","Dallara P217","-149011","91899","Trevor Blackburn","20","14","0","Running","-","0","","3:40.209","3:32.164","59","35","11","61","0","3","36","UK and I","1893","1888","19","381","20","447","iRacing Endurance Le Mans Series","100","0","61"
"18","128","Dallara P217","2523","Dallara P217","-149011","111851","Russ Addie","20","14","0","Running","-","0","","3:40.832","3:33.597","79","44","6","61","0","2","16","Pennsylvania","3047","3040","20","499","20","499","iRacing Endurance Le Mans Series","100","0","61"
"18","128","Dallara P217","2523","Dallara P217","-149011","119166","Randy Shewmake","20","14","0","Running","-","0","","3:43.730","3:34.089","7","18","2","61","0","3","30","Texas","1929","1926","20","499","20","499","iRacing Endurance Le Mans Series","100","0","61"
"19","128","Dallara P217","2523","Dallara P217","-51031","-51031","Scuderia Chickenhouse","16","7","0","Running","-4 L","0","","3:40.734","3:31.277","60","95","22","56","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","56"
"19","128","Dallara P217","2523","Dallara P217","-51031","30456","Pete Thickett","16","7","0","Running","-","0","","3:38.825","3:33.018","2","18","0","56","0","3","12","New England","2451","2446","20","489","20","499","iRacing Endurance Le Mans Series","100","0","56"
"19","128","Dallara P217","2523","Dallara P217","-51031","106737","Mikah Barnett","16","7","0","Running","-","0","","3:38.815","3:31.277","60","57","10","56","0","2","33","Northwest","3023","3005","20","499","20","499","iRacing Endurance Le Mans Series","100","0","56"
"19","128","Dallara P217","2523","Dallara P217","-51031","123811","Matthew Whelton","16","7","0","Running","-","0","","3:47.996","3:38.107","53","20","12","56","0","4","12","New England","1699","1693","20","497","20","462","iRacing Endurance Le Mans Series","100","0","56"
"20","102","Porsche 911 RSR","2525","GTE Class 3","-189265","-189265","Gericke Motorsport Team MEDIA-TEC.EU","32","31","0","Running","-7 L","0","","3:54.801","3:48.197","68","92","10","121","18","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","121"
"20","102","Porsche 911 RSR","2525","GTE Class 3","-189265","176534","Sascha Rubel","32","31","0","Running","-","0","","3:57.479","3:52.417","40","28","3","121","18","5","42","DE-AT-CH","1387","1414","16","449","16","491","iRacing Endurance Le Mans Series","100","0","121"
"20","102","Porsche 911 RSR","2525","GTE Class 3","-189265","246430","Victor Brill","32","31","0","Running","-","0","","3:53.576","3:48.197","68","64","7","121","18","2","42","DE-AT-CH","2506","2568","17","130","20","499","iRacing Endurance Le Mans Series","100","0","121"
"21","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-140038","-140038","VSR COMPETICION - ROSSO","31","27","0","Running","-7 L","0","","3:55.923","3:48.383","11","92","14","114","16","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","114"
"21","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-140038","263048","Adrian Arroyo","31","27","0","Running","-","0","","3:56.398","3:51.499","77","37","6","114","16","7","38","Iberia","1556","1591","19","385","20","483","iRacing Endurance Le Mans Series","100","0","114"
"21","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-140038","302083","Roberto De La Fuente","31","27","0","Running","-","0","","3:54.181","3:48.383","11","28","0","114","16","2","38","Iberia","3004","3030","20","499","20","499","iRacing Endurance Le Mans Series","100","0","114"
"21","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-140038","436990","Juan Pedro Navarro","31","27","0","Running","-","0","","3:56.910","3:51.608","47","27","8","114","16","4","38","Iberia","1602","1627","20","499","20","499","iRacing Endurance Le Mans Series","100","0","114"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-168538","-168538","Bearforce 1","33","33","0","Running","-7 L","0","","3:54.832","3:49.744","37","92","30","107","14","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","107"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-168538","476916","Laurens Kostwinder","33","33","0","Running","-","0","","3:52.869","3:49.744","37","50","16","107","14","3","40","Benelux","2205","2243","19","356","19","398","iRacing Endurance Le Mans Series","100","0","107"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-168538","484905","Stef Jansen","33","33","0","Running","-","0","","3:56.616","3:49.939","19","28","5","107","14","3","40","Benelux","2383","2405","20","494","20","499","iRacing Endurance Le Mans Series","100","0","107"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-168538","527689","Floris Moring","33","33","0","Running","-","0","","3:58.810","3:54.959","64","14","9","107","14","5","40","Benelux","1141","1152","14","273","14","291","iRacing Endurance Le Mans Series","100","0","107"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-166487","-166487","Sussex Sim Racing","40","34","0","Running","-7 L","0","","3:55.654","3:50.455","52","92","11","100","12","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","100"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-166487","426290","Colin D Busby","40","34","0","Running","-","0","","3:55.798","3:51.973","75","36","1","100","12","4","15","Canada","1456","1481","19","353","20","487","iRacing Endurance Le Mans Series","100","0","100"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-166487","488588","Noah Momblanco","40","34","0","Running","-","0","","3:55.567","3:50.455","52","56","10","100","12","3","28","Michigan","2279","2319","20","499","20","499","iRacing Endurance Le Mans Series","100","0","100"
"24","102","Porsche 911 RSR","2525","GTE Class 3","-182771","-182771","BAZINGA Motorsport","37","999","0","Running","-7 L","0","","3:54.112","3:49.214","82","92","13","94","10","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","94"
"24","102","Porsche 911 RSR","2525","GTE Class 3","-182771","375623","Oliver Konert","37","999","0","Running","-","0","","3:52.666","3:50.650","69","28","7","94","10","2","42","DE-AT-CH","2107","2123","18","228","18","299","iRacing Endurance Le Mans Series","100","0","94"
"24","102","Porsche 911 RSR","2525","GTE Class 3","-182771","466164","Leonhard V Ziegler","37","999","0","Running","-","0","","3:54.343","3:49.214","82","42","5","94","10","3","42","DE-AT-CH","2091","2116","20","443","20","497","iRacing Endurance Le Mans Series","100","0","94"
"24","102","Porsche 911 RSR","2525","GTE Class 3","-182771","515794","Matthias Auer2","37","999","0","Running","-","0","","3:55.373","3:53.072","92","22","1","94","10","6","42","DE-AT-CH","1487","1500","20","480","20","499","iRacing Endurance Le Mans Series","100","0","94"
"25","102","Porsche 911 RSR","2525","GTE Class 3","-142287","-142287","RWC Racing","35","41","0","Running","-7 L","0","","3:55.789","3:49.142","66","92","16","87","8","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","87"
"25","102","Porsche 911 RSR","2525","GTE Class 3","-142287","366044","Chris Needham","35","41","0","Running","-","0","","3:54.620","3:49.142","66","56","6","87","8","3","36","UK and I","2401","2424","19","374","20","499","iRacing Endurance Le Mans Series","100","0","87"
"25","102","Porsche 911 RSR","2525","GTE Class 3","-142287","391027","Jason Haddington","35","41","0","Running","-","0","","3:57.680","3:52.355","38","36","10","87","8","4","36","UK and I","1681","1696","19","342","19","387","iRacing Endurance Le Mans Series","100","0","87"
"26","128","Dallara P217","2523","Dallara P217","-138491","-138491","Hyperion Racing Laser Blue","28","15","32","Disconnected","-8 L","0","","3:40.096","3:30.483","79","91","6","51","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","51"
"26","128","Dallara P217","2523","Dallara P217","-138491","265562","Jamie Smith5","28","15","32","Disconnected","-","0","","3:39.706","3:33.278","57","30","0","51","0","3","36","UK and I","2108","2098","19","345","20","468","iRacing Endurance Le Mans Series","100","0","51"
"26","128","Dallara P217","2523","Dallara P217","-138491","356144","Chris Yardley","28","15","32","Disconnected","-","0","","3:40.284","3:30.483","79","61","6","51","0","2","36","UK and I","2484","2465","20","499","20","499","iRacing Endurance Le Mans Series","100","0","51"
"27","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-150588","-150588","MRL Simracing","36","26","0","Running","-8 L","0","","3:56.778","3:50.754","11","91","21","80","6","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","80"
"27","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-150588","387831","Fynn Haupt","36","26","0","Running","-","0","","3:56.214","3:50.754","11","62","19","80","6","2","42","DE-AT-CH","2471","2488","18","253","19","399","iRacing Endurance Le Mans Series","100","0","80"
"27","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-150588","532298","Yannis Aulbert","36","26","0","Running","-","0","","3:58.187","3:53.571","62","29","2","80","6","3","42","DE-AT-CH","1597","1605","19","335","20","444","iRacing Endurance Le Mans Series","100","0","80"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-146336","-146336","Virtual Racing Peru Rojo","46","16","0","Running","-8 L","0","","3:55.037","3:51.010","66","91","14","73","4","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","73"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-146336","104513","Rafael Benavides","46","16","0","Running","-","0","","3:54.785","3:51.925","36","28","5","73","4","3","24","Hispanoamérica","1943","1949","19","349","19","397","iRacing Endurance Le Mans Series","100","0","73"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-146336","412287","Juan Carlos Puyó","46","16","0","Running","-","0","","3:55.632","3:51.901","55","28","4","73","4","3","24","Hispanoamérica","2060","2066","19","339","19","392","iRacing Endurance Le Mans Series","100","0","73"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-146336","505374","Juanjo Murillo","46","16","0","Running","-","0","","3:54.661","3:51.010","66","35","5","73","4","4","24","Hispanoamérica","1913","1922","19","348","20","455","iRacing Endurance Le Mans Series","100","0","73"
"29","93","Ferrari 488 GTE","2525","GTE Class 3","-137906","-137906","Fundacio EFE ""La Fageda"" Team","47","28","0","Running","-8 L","0","","3:56.978","3:51.191","39","91","18","67","2","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","67"
"29","93","Ferrari 488 GTE","2525","GTE Class 3","-137906","379560","Arnau Gurgui","47","28","0","Running","-","0","","3:56.548","3:51.191","39","33","8","67","2","3","38","Iberia","2108","2113","15","317","15","381","iRacing Endurance Le Mans Series","100","0","67"
"29","93","Ferrari 488 GTE","2525","GTE Class 3","-137906","383075","Javier Tuduri","47","28","0","Running","-","0","","3:57.223","3:51.264","80","58","10","67","2","3","38","Iberia","1800","1808","17","168","20","493","iRacing Endurance Le Mans Series","100","0","67"
"30","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-160289","-160289","CCTS E-SPORTS ORANGE","49","30","0","Running","-9 L","0","","4:00.451","3:50.020","81","90","12","60","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","60"
"30","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-160289","310301","Enrico Martens","49","30","0","Running","-","0","","4:07.078","3:50.020","81","47","10","60","0","3","40","Benelux","2276","2278","20","463","20","491","iRacing Endurance Le Mans Series","100","0","60"
"30","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-160289","486057","Philip Vliegen","49","30","0","Running","-","0","","3:54.334","3:50.819","11","43","2","60","0","5","40","Benelux","1553","1554","20","477","20","499","iRacing Endurance Le Mans Series","100","0","60"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-203301","-203301","Rebirth SimRacing by Au Rupteur","48","22","0","Running","-10 L","0","","3:59.569","3:51.780","50","89","17","53","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","53"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-203301","283424","Fabien Masset","48","22","0","Running","-","0","","4:00.007","3:51.780","50","61","12","53","0","3","39","France","2355","2346","20","499","20","499","iRacing Endurance Le Mans Series","100","0","53"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-203301","410908","Arnaud Rollet","48","22","0","Running","-","0","","3:58.302","3:54.143","76","28","5","53","0","6","39","France","1542","1538","19","340","19","393","iRacing Endurance Le Mans Series","100","0","53"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94735","-94735","Next Tier Racing","44","13","0","Running","-10 L","0","","3:58.697","3:50.436","52","89","25","47","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","47"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94735","301780","Brandon Kindell","44","13","0","Running","-","0","","3:59.740","3:51.343","26","27","14","47","0","3","31","Great Plains","2300","2295","19","344","19","352","iRacing Endurance Le Mans Series","100","0","47"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94735","416053","Kai-Arne Theis","44","13","0","Running","-","0","","3:54.829","3:50.436","52","26","0","47","0","3","42","DE-AT-CH","2120","2115","20","411","20","462","iRacing Endurance Le Mans Series","100","0","47"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94735","416054","Lukas Schade","44","13","0","Running","-","0","","4:01.390","3:55.077","74","36","11","47","0","6","42","DE-AT-CH","1516","1509","15","372","16","463","iRacing Endurance Le Mans Series","100","0","47"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-193236","-193236","Spectre Racing","38","25","0","Running","-11 L","0","","4:00.996","3:51.964","7","88","24","40","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","40"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-193236","229778","Butch Berney","38","25","0","Running","-","0","","4:03.187","3:51.964","7","35","6","40","0","2","6","California Club","2548","2535","20","440","20","478","iRacing Endurance Le Mans Series","100","0","40"
